// Validating benchmarks:
//    * Job(ShortRun) doesn't have a Runtime characteristic. It's recommended to specify runtime by using WithRuntime explicitly.

// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:17 (17.32 sec)   *****
// ***** Failed to build in Parallel, switching to sequential build   *****
// ***** Done, took 00:00:03 (3.84 sec)   *****
// Found 36 benchmarks:
//   MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.DirectCall --job ".NET 10.0" --benchmarkId 0 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   15: 262144 op, 61984228.00 ns, 236.4511 ns/op
WorkloadPilot   16: 524288 op, 78484384.00 ns, 149.6971 ns/op
WorkloadPilot   17: 1048576 op, 156875904.00 ns, 149.6085 ns/op
WorkloadPilot   18: 2097152 op, 313808243.00 ns, 149.6354 ns/op
WorkloadPilot   19: 4194304 op, 626782892.00 ns, 149.4367 ns/op

OverheadWarmup   1: 4194304 op, 21694160.00 ns, 5.1723 ns/op
OverheadWarmup   2: 4194304 op, 20161553.00 ns, 4.8069 ns/op
OverheadWarmup   3: 4194304 op, 18666713.00 ns, 4.4505 ns/op
OverheadWarmup   4: 4194304 op, 18640414.00 ns, 4.4442 ns/op
OverheadWarmup   5: 4194304 op, 18639562.00 ns, 4.4440 ns/op
OverheadWarmup   6: 4194304 op, 18686603.00 ns, 4.4552 ns/op
OverheadWarmup   7: 4194304 op, 18635126.00 ns, 4.4430 ns/op
OverheadWarmup   8: 4194304 op, 18629477.00 ns, 4.4416 ns/op
OverheadWarmup   9: 4194304 op, 20127262.00 ns, 4.7987 ns/op
OverheadWarmup  10: 4194304 op, 19069437.00 ns, 4.5465 ns/op

OverheadActual   1: 4194304 op, 15806217.00 ns, 3.7685 ns/op
OverheadActual   2: 4194304 op, 15907639.00 ns, 3.7927 ns/op
OverheadActual   3: 4194304 op, 15657213.00 ns, 3.7330 ns/op
OverheadActual   4: 4194304 op, 15682000.00 ns, 3.7389 ns/op
OverheadActual   5: 4194304 op, 15674169.00 ns, 3.7370 ns/op
OverheadActual   6: 4194304 op, 15668601.00 ns, 3.7357 ns/op
OverheadActual   7: 4194304 op, 15797975.00 ns, 3.7665 ns/op
OverheadActual   8: 4194304 op, 15818234.00 ns, 3.7714 ns/op
OverheadActual   9: 4194304 op, 15683653.00 ns, 3.7393 ns/op
OverheadActual  10: 4194304 op, 15654820.00 ns, 3.7324 ns/op
OverheadActual  11: 4194304 op, 15672436.00 ns, 3.7366 ns/op
OverheadActual  12: 4194304 op, 15690665.00 ns, 3.7409 ns/op
OverheadActual  13: 4194304 op, 15925509.00 ns, 3.7969 ns/op
OverheadActual  14: 4194304 op, 16487208.00 ns, 3.9309 ns/op
OverheadActual  15: 4194304 op, 14209477.00 ns, 3.3878 ns/op

WorkloadWarmup   1: 4194304 op, 628109401.00 ns, 149.7530 ns/op
WorkloadWarmup   2: 4194304 op, 627994685.00 ns, 149.7256 ns/op
WorkloadWarmup   3: 4194304 op, 623868068.00 ns, 148.7417 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 626203585.00 ns, 149.2986 ns/op
WorkloadActual   2: 4194304 op, 626671259.00 ns, 149.4101 ns/op
WorkloadActual   3: 4194304 op, 625951746.00 ns, 149.2385 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 610519932.00 ns, 145.5593 ns/op
WorkloadResult   2: 4194304 op, 610987606.00 ns, 145.6708 ns/op
WorkloadResult   3: 4194304 op, 610268093.00 ns, 145.4993 ns/op
// GC:  0 0 0 0 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 4353 has exited with code 0.

Mean = 145.576 ns, StdErr = 0.050 ns (0.03%), N = 3, StdDev = 0.087 ns
Min = 145.499 ns, Q1 = 145.529 ns, Median = 145.559 ns, Q3 = 145.615 ns, Max = 145.671 ns
IQR = 0.086 ns, LowerFence = 145.401 ns, UpperFence = 145.744 ns
ConfidenceInterval = [143.988 ns; 147.165 ns] (CI 99.9%), Margin = 1.588 ns (1.09% of Mean)
Skewness = 0.19, Kurtosis = 0.67, MValue = 2

// ** Remained 31 (86.1 %) benchmark(s) to run. Estimated finish 2026-08-27 16:13 (0h 5m from now) **
// **************************
// Benchmark: MediatorBenchmarks.PublishNotification_OneHandler: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.PublishNotification_OneHandler --job ".NET 10.0" --benchmarkId 5 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 190526.00 ns, 190.5260 us/op
WorkloadJitting  1: 1 op, 2902109.00 ns, 2.9021 ms/op

OverheadJitting  2: 16 op, 240630.00 ns, 15.0394 us/op
WorkloadJitting  2: 16 op, 2013237.00 ns, 125.8273 us/op

WorkloadPilot    1: 16 op, 154051.00 ns, 9.6282 us/op
WorkloadPilot    2: 32 op, 16254.00 ns, 507.9375 ns/op
WorkloadPilot    3: 64 op, 33029.00 ns, 516.0781 ns/op
WorkloadPilot    4: 128 op, 57596.00 ns, 449.9688 ns/op
WorkloadPilot    5: 256 op, 105388.00 ns, 411.6719 ns/op
WorkloadPilot    6: 512 op, 181963.00 ns, 355.3965 ns/op
WorkloadPilot    7: 1024 op, 364576.00 ns, 356.0313 ns/op
WorkloadPilot    8: 2048 op, 724806.00 ns, 353.9092 ns/op
WorkloadPilot    9: 4096 op, 1415211.00 ns, 345.5105 ns/op
WorkloadPilot   10: 8192 op, 2840546.00 ns, 346.7463 ns/op
WorkloadPilot   11: 16384 op, 5488494.00 ns, 334.9911 ns/op
WorkloadPilot   12: 32768 op, 11202056.00 ns, 341.8596 ns/op
WorkloadPilot   13: 65536 op, 21942921.00 ns, 334.8224 ns/op
WorkloadPilot   14: 131072 op, 45230588.00 ns, 345.0820 ns/op
WorkloadPilot   15: 262144 op, 76779204.00 ns, 292.8894 ns/op
WorkloadPilot   16: 524288 op, 29469871.00 ns, 56.2093 ns/op
WorkloadPilot   17: 1048576 op, 49861223.00 ns, 47.5514 ns/op
WorkloadPilot   18: 2097152 op, 94800969.00 ns, 45.2046 ns/op
WorkloadPilot   19: 4194304 op, 184566732.00 ns, 44.0041 ns/op
WorkloadPilot   20: 8388608 op, 367870903.00 ns, 43.8536 ns/op
WorkloadPilot   21: 16777216 op, 725491766.00 ns, 43.2427 ns/op

OverheadWarmup   1: 16777216 op, 43032284.00 ns, 2.5649 ns/op
OverheadWarmup   2: 16777216 op, 42920727.00 ns, 2.5583 ns/op
OverheadWarmup   3: 16777216 op, 42821508.00 ns, 2.5524 ns/op
OverheadWarmup   4: 16777216 op, 42768899.00 ns, 2.5492 ns/op
OverheadWarmup   5: 16777216 op, 42851643.00 ns, 2.5542 ns/op
OverheadWarmup   6: 16777216 op, 42746095.00 ns, 2.5479 ns/op
OverheadWarmup   7: 16777216 op, 45364849.00 ns, 2.7040 ns/op
OverheadWarmup   8: 16777216 op, 31003849.00 ns, 1.8480 ns/op

OverheadActual   1: 16777216 op, 30992823.00 ns, 1.8473 ns/op
OverheadActual   2: 16777216 op, 30971140.00 ns, 1.8460 ns/op
OverheadActual   3: 16777216 op, 31054545.00 ns, 1.8510 ns/op
OverheadActual   4: 16777216 op, 30989458.00 ns, 1.8471 ns/op
OverheadActual   5: 16777216 op, 30991902.00 ns, 1.8473 ns/op
OverheadActual   6: 16777216 op, 31303409.00 ns, 1.8658 ns/op
OverheadActual   7: 16777216 op, 31007164.00 ns, 1.8482 ns/op
OverheadActual   8: 16777216 op, 31054846.00 ns, 1.8510 ns/op
OverheadActual   9: 16777216 op, 31186072.00 ns, 1.8588 ns/op
OverheadActual  10: 16777216 op, 31096298.00 ns, 1.8535 ns/op
OverheadActual  11: 16777216 op, 31090815.00 ns, 1.8532 ns/op
OverheadActual  12: 16777216 op, 30977870.00 ns, 1.8464 ns/op
OverheadActual  13: 16777216 op, 31123358.00 ns, 1.8551 ns/op
OverheadActual  14: 16777216 op, 31151290.00 ns, 1.8568 ns/op
OverheadActual  15: 16777216 op, 31032342.00 ns, 1.8497 ns/op

WorkloadWarmup   1: 16777216 op, 742046473.00 ns, 44.2294 ns/op
WorkloadWarmup   2: 16777216 op, 737275066.00 ns, 43.9450 ns/op
WorkloadWarmup   3: 16777216 op, 726664475.00 ns, 43.3126 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 734954290.00 ns, 43.8067 ns/op
WorkloadActual   2: 16777216 op, 726280679.00 ns, 43.2897 ns/op
WorkloadActual   3: 16777216 op, 726391355.00 ns, 43.2963 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 703899745.00 ns, 41.9557 ns/op
WorkloadResult   2: 16777216 op, 695226134.00 ns, 41.4387 ns/op
WorkloadResult   3: 16777216 op, 695336810.00 ns, 41.4453 ns/op
// GC:  24 0 0 402653184 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4367 has exited with code 0.

Mean = 41.613 ns, StdErr = 0.171 ns (0.41%), N = 3, StdDev = 0.297 ns
Min = 41.439 ns, Q1 = 41.442 ns, Median = 41.445 ns, Q3 = 41.700 ns, Max = 41.956 ns
IQR = 0.258 ns, LowerFence = 41.054 ns, UpperFence = 42.088 ns
ConfidenceInterval = [36.202 ns; 47.024 ns] (CI 99.9%), Margin = 5.411 ns (13.00% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 30 (83.3 %) benchmark(s) to run. Estimated finish 2026-08-27 16:13 (0h 5m from now) **
// **************************
// Benchmark: MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.PublishNotification_FiveHandlers --job ".NET 10.0" --benchmarkId 6 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 181782.00 ns, 181.7820 us/op
WorkloadJitting  1: 1 op, 3278512.00 ns, 3.2785 ms/op

OverheadJitting  2: 16 op, 228974.00 ns, 14.3109 us/op
WorkloadJitting  2: 16 op, 2375499.00 ns, 148.4687 us/op

WorkloadPilot    1: 16 op, 340710.00 ns, 21.2944 us/op
WorkloadPilot    2: 32 op, 51267.00 ns, 1.6021 us/op
WorkloadPilot    3: 64 op, 95263.00 ns, 1.4885 us/op
WorkloadPilot    4: 128 op, 158598.00 ns, 1.2390 us/op
WorkloadPilot    5: 256 op, 300230.00 ns, 1.1728 us/op
WorkloadPilot    6: 512 op, 612087.00 ns, 1.1955 us/op
WorkloadPilot    7: 1024 op, 1196173.00 ns, 1.1681 us/op
WorkloadPilot    8: 2048 op, 2387677.00 ns, 1.1659 us/op
WorkloadPilot    9: 4096 op, 4506092.00 ns, 1.1001 us/op
WorkloadPilot   10: 8192 op, 9055499.00 ns, 1.1054 us/op
WorkloadPilot   11: 16384 op, 18020381.00 ns, 1.0999 us/op
WorkloadPilot   12: 32768 op, 35848866.00 ns, 1.0940 us/op
WorkloadPilot   13: 65536 op, 71806013.00 ns, 1.0957 us/op
WorkloadPilot   14: 131072 op, 58604002.00 ns, 447.1131 ns/op
WorkloadPilot   15: 262144 op, 27731082.00 ns, 105.7857 ns/op
WorkloadPilot   16: 524288 op, 52842489.00 ns, 100.7890 ns/op
WorkloadPilot   17: 1048576 op, 107178665.00 ns, 102.2135 ns/op
WorkloadPilot   18: 2097152 op, 211944065.00 ns, 101.0628 ns/op
WorkloadPilot   19: 4194304 op, 423629391.00 ns, 101.0011 ns/op
WorkloadPilot   20: 8388608 op, 847247454.00 ns, 100.9998 ns/op

OverheadWarmup   1: 8388608 op, 21308148.00 ns, 2.5401 ns/op
OverheadWarmup   2: 8388608 op, 21275018.00 ns, 2.5362 ns/op
OverheadWarmup   3: 8388608 op, 21224592.00 ns, 2.5302 ns/op
OverheadWarmup   4: 8388608 op, 21225004.00 ns, 2.5302 ns/op
OverheadWarmup   5: 8388608 op, 21269750.00 ns, 2.5356 ns/op
OverheadWarmup   6: 8388608 op, 21331252.00 ns, 2.5429 ns/op
OverheadWarmup   7: 8388608 op, 23824939.00 ns, 2.8402 ns/op
OverheadWarmup   8: 8388608 op, 22899848.00 ns, 2.7299 ns/op
OverheadWarmup   9: 8388608 op, 24515915.00 ns, 2.9225 ns/op
OverheadWarmup  10: 8388608 op, 15342790.00 ns, 1.8290 ns/op

OverheadActual   1: 8388608 op, 15322158.00 ns, 1.8265 ns/op
OverheadActual   2: 8388608 op, 15386635.00 ns, 1.8342 ns/op
OverheadActual   3: 8388608 op, 15322860.00 ns, 1.8266 ns/op
OverheadActual   4: 8388608 op, 15310551.00 ns, 1.8252 ns/op
OverheadActual   5: 8388608 op, 15341337.00 ns, 1.8288 ns/op
OverheadActual   6: 8388608 op, 15484682.00 ns, 1.8459 ns/op
OverheadActual   7: 8388608 op, 15502669.00 ns, 1.8481 ns/op
OverheadActual   8: 8388608 op, 15512894.00 ns, 1.8493 ns/op
OverheadActual   9: 8388608 op, 15491011.00 ns, 1.8467 ns/op
OverheadActual  10: 8388608 op, 15494106.00 ns, 1.8470 ns/op
OverheadActual  11: 8388608 op, 16818661.00 ns, 2.0049 ns/op
OverheadActual  12: 8388608 op, 20640642.00 ns, 2.4606 ns/op
OverheadActual  13: 8388608 op, 21299995.00 ns, 2.5392 ns/op
OverheadActual  14: 8388608 op, 15453245.00 ns, 1.8422 ns/op
OverheadActual  15: 8388608 op, 15679744.00 ns, 1.8692 ns/op

WorkloadWarmup   1: 8388608 op, 857193522.00 ns, 102.1854 ns/op
WorkloadWarmup   2: 8388608 op, 855477822.00 ns, 101.9809 ns/op
WorkloadWarmup   3: 8388608 op, 844542046.00 ns, 100.6773 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 850242174.00 ns, 101.3568 ns/op
WorkloadActual   2: 8388608 op, 843200226.00 ns, 100.5173 ns/op
WorkloadActual   3: 8388608 op, 865994849.00 ns, 103.2346 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 834751163.00 ns, 99.5101 ns/op
WorkloadResult   2: 8388608 op, 827709215.00 ns, 98.6706 ns/op
WorkloadResult   3: 8388608 op, 850503838.00 ns, 101.3880 ns/op
// GC:  60 0 0 1006632960 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 4380 has exited with code 0.

Mean = 99.856 ns, StdErr = 0.803 ns (0.80%), N = 3, StdDev = 1.391 ns
Min = 98.671 ns, Q1 = 99.090 ns, Median = 99.510 ns, Q3 = 100.449 ns, Max = 101.388 ns
IQR = 1.359 ns, LowerFence = 97.052 ns, UpperFence = 102.487 ns
ConfidenceInterval = [74.473 ns; 125.239 ns] (CI 99.9%), Margin = 25.383 ns (25.42% of Mean)
Skewness = 0.23, Kurtosis = 0.67, MValue = 2

// ** Remained 29 (80.6 %) benchmark(s) to run. Estimated finish 2026-08-27 16:13 (0h 4m from now) **
// **************************
// Benchmark: MediatorBenchmarks.PublishNotification_Parallel: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.PublishNotification_Parallel --job ".NET 10.0" --benchmarkId 7 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 184196.00 ns, 184.1960 us/op
WorkloadJitting  1: 1 op, 3444749.00 ns, 3.4447 ms/op

OverheadJitting  2: 16 op, 241422.00 ns, 15.0889 us/op
WorkloadJitting  2: 16 op, 2294657.00 ns, 143.4161 us/op

WorkloadPilot    1: 16 op, 228562.00 ns, 14.2851 us/op
WorkloadPilot    2: 32 op, 50886.00 ns, 1.5902 us/op
WorkloadPilot    3: 64 op, 76765.00 ns, 1.1995 us/op
WorkloadPilot    4: 128 op, 127230.00 ns, 993.9844 ns/op
WorkloadPilot    5: 256 op, 258998.00 ns, 1.0117 us/op
WorkloadPilot    6: 512 op, 460349.00 ns, 899.1191 ns/op
WorkloadPilot    7: 1024 op, 907560.00 ns, 886.2891 ns/op
WorkloadPilot    8: 2048 op, 1655159.00 ns, 808.1831 ns/op
WorkloadPilot    9: 4096 op, 3460984.00 ns, 844.9668 ns/op
WorkloadPilot   10: 8192 op, 6839053.00 ns, 834.8453 ns/op
WorkloadPilot   11: 16384 op, 13497376.00 ns, 823.8145 ns/op
WorkloadPilot   12: 32768 op, 27011708.00 ns, 824.3319 ns/op
WorkloadPilot   13: 65536 op, 53595576.00 ns, 817.8036 ns/op
WorkloadPilot   14: 131072 op, 84632804.00 ns, 645.6971 ns/op
WorkloadPilot   15: 262144 op, 30668977.00 ns, 116.9929 ns/op
WorkloadPilot   16: 524288 op, 63256977.00 ns, 120.6531 ns/op
WorkloadPilot   17: 1048576 op, 125727352.00 ns, 119.9029 ns/op
WorkloadPilot   18: 2097152 op, 244527266.00 ns, 116.5997 ns/op
WorkloadPilot   19: 4194304 op, 484731497.00 ns, 115.5690 ns/op
WorkloadPilot   20: 8388608 op, 968721354.00 ns, 115.4806 ns/op

OverheadWarmup   1: 8388608 op, 21377049.00 ns, 2.5483 ns/op
OverheadWarmup   2: 8388608 op, 21439863.00 ns, 2.5558 ns/op
OverheadWarmup   3: 8388608 op, 21422367.00 ns, 2.5537 ns/op
OverheadWarmup   4: 8388608 op, 21396157.00 ns, 2.5506 ns/op
OverheadWarmup   5: 8388608 op, 21455215.00 ns, 2.5577 ns/op
OverheadWarmup   6: 8388608 op, 21455536.00 ns, 2.5577 ns/op
OverheadWarmup   7: 8388608 op, 21427375.00 ns, 2.5543 ns/op

OverheadActual   1: 8388608 op, 21478171.00 ns, 2.5604 ns/op
OverheadActual   2: 8388608 op, 21477349.00 ns, 2.5603 ns/op
OverheadActual   3: 8388608 op, 21443448.00 ns, 2.5563 ns/op
OverheadActual   4: 8388608 op, 21541055.00 ns, 2.5679 ns/op
OverheadActual   5: 8388608 op, 21684810.00 ns, 2.5850 ns/op
OverheadActual   6: 8388608 op, 21451871.00 ns, 2.5573 ns/op
OverheadActual   7: 8388608 op, 21492612.00 ns, 2.5621 ns/op
